Key,Value/ReferencePath/Package,Value/ReferencePath/Path,Value/AttachPoint,Value/WeaponType,Value/BloodEffectStr,Value/IsIceDamage,Value/WeaponEffectId,Value/WeaponEffectAttribute,Value/SpecialEffectId,Value/SpecialEffectDenominator,Value/EnableArts,Value/MeleeAttack,Value/MagicAttack,Value/ZAN,Value/DAG,Value/TOT,Value/FLA,Value/ICE,Value/LIG,Value/HOL,Value/DAR,Value/POI,Value/CUR,Value/STO,Value/UniqeValue,Value/SEID,Value/ScaleX,Value/ScaleY,Value/ScaleZ,Value/EffScaleX,Value/EffScaleY,Value/EffScaleZ,Value/ArchiveCameraRoll,Value/ArchiveCameraRangeScale,Value/ArchiveLocationX,Value/ArchiveLocationZ,Value/ArchiveRotationYaw,Value/ArchiveRotationPitch,Value/ArchiveRotationRoll,Value/ArchiveReferencePath/Package,Value/ArchiveReferencePath/Path
ChargeWideEnd2,/Game/Core/Item/Weapon/Bweapon/Bweapon11/Data/WPBP_Bweapon11,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,46,46,true,false,false,false,false,false,true,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ChargeWideEnd3,/Game/Core/Item/Weapon/Bweapon/Bweapon11/Data/WPBP_Bweapon11,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,67,67,true,false,false,false,false,false,true,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
DrillWideEnd,/Game/Core/Item/Weapon/Bweapon/Bweapon15/Data/WPBP_Bweapon15,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,Curse,3,true,23,0,true,false,false,false,false,false,false,true,false,true,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
DrillWideEnd2,/Game/Core/Item/Weapon/Bweapon/Bweapon15/Data/WPBP_Bweapon15,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,Curse,2,true,46,0,true,false,false,false,false,false,false,true,false,true,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
DrillWideEnd3,/Game/Core/Item/Weapon/Bweapon/Bweapon15/Data/WPBP_Bweapon15,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,Curse,1,true,67,0,true,false,false,false,false,false,false,true,false,true,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
PetrifactionSword,/Game/Core/Item/Weapon/Bweapon/Bweapon23/Data/WPBP_Bweapon23,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,Stone,3,true,17,17,true,false,false,false,false,false,false,true,false,false,true,0,Atk_Sword_Large_01,1,1,1,1,0.97,0.97,-60,1,0,0,0,0,-90,None,
PetrifactionSword2,/Game/Core/Item/Weapon/Bweapon/Bweapon23/Data/WPBP_Bweapon23,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,Stone,2,true,35,35,true,false,false,false,false,false,false,true,false,false,true,0,Atk_Sword_Large_01,1,1,1,1,0.97,0.97,-60,1,0,0,0,0,-90,None,
PetrifactionSword3,/Game/Core/Item/Weapon/Bweapon/Bweapon23/Data/WPBP_Bweapon23,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,Stone,1,true,50,50,true,false,false,false,false,false,false,true,false,false,true,0,Atk_Sword_Large_01,1,1,1,1,0.97,0.97,-60,1,0,0,0,0,-90,None,
IcePillarSpear,/Game/Core/Item/Weapon/Bweapon/Bweapon05/Data/WPBP_Bweapon05,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,true,P_AttackTrail_SP,Ice,Stone,3,true,16,16,false,false,true,false,true,false,false,false,false,false,true,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
IcePillarSpear2,/Game/Core/Item/Weapon/Bweapon/Bweapon05/Data/WPBP_Bweapon05,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,true,P_AttackTrail_SP,Ice,Stone,2,true,32,32,false,false,true,false,true,false,false,false,false,false,true,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
IcePillarSpear3,/Game/Core/Item/Weapon/Bweapon/Bweapon05/Data/WPBP_Bweapon05,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,true,P_AttackTrail_SP,Ice,Stone,1,true,46,46,false,false,true,false,true,false,false,false,false,false,true,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
LoveOfFairyDragon,/Game/Core/Item/Weapon/Bweapon/Bweapon12/Data/WPBP_Bweapon12,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,20,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
LoveOfFairyDragon2,/Game/Core/Item/Weapon/Bweapon/Bweapon12/Data/WPBP_Bweapon12,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,40,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
LoveOfFairyDragon3,/Game/Core/Item/Weapon/Bweapon/Bweapon12/Data/WPBP_Bweapon12,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,58,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
TrustMusket,/Game/Core/Item/Weapon/Bweapon/Bweapon09/Data/WPBP_Bweapon09,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,11,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
TrustMusket2,/Game/Core/Item/Weapon/Bweapon/Bweapon09/Data/WPBP_Bweapon09,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,22,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
TrustMusket3,/Game/Core/Item/Weapon/Bweapon/Bweapon09/Data/WPBP_Bweapon09,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,32,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
WhipsOfLightDarkness,/Game/Core/Item/Weapon/Bweapon/Bweapon10/Data/WPBP_Bweapon10,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,18,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
WhipsOfLightDarkness2,/Game/Core/Item/Weapon/Bweapon/Bweapon10/Data/WPBP_Bweapon10,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,36,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
WhipsOfLightDarkness3,/Game/Core/Item/Weapon/Bweapon/Bweapon10/Data/WPBP_Bweapon10,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,52,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ClockSowrd,/Game/Core/Item/Weapon/Yweapon/Yweapon01/Data/WPBP_Yweapon01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
LoveOfPizza,/Game/Core/Item/Weapon/Yweapon/Yweapon02/Data/WPBP_Yweapon02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
KongSword,/Game/Core/Item/Weapon/Yweapon/Yweapon07/Data/WPBP_Yweapon07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
SwordOfTheMushroom,/Game/Core/Item/Weapon/Yweapon/Yweapon14/Data/WPBP_Yweapon14,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
PowerSword,/Game/Core/Item/Weapon/Yweapon/Yweapon15/Data/WPBP_Yweapon15,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
SilverAndBlackSword,/Game/Core/Item/Weapon/Yweapon/Yweapon16/Data/WPBP_Yweapon16,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Yweapon16,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
DungeonNightSword,/Game/Core/Item/Weapon/Yweapon/Yweapon17/Data/WPBP_Yweapon17,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Yweapon17,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
EvilTheSword,/Game/Core/Item/Weapon/Yweapon/Yweapon18/Data/WPBP_Yweapon18,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Yweapon18,None,0,true,15,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
